Receive time,Send time,Message number,1X,1Y,1Z,2X,2Y,2Z,3X,3Y,3Z,4X,4Y,4Z,5X,5Y,5Z,6X,6Y,6Z,7X,7Y,7Z,8X,8Y,8Z,9X,9Y,9Z,10X,10Y,10Z,11X,11Y,11Z,12X,12Y,12Z,13X,13Y,13Z,14X,14Y,14Z,15X,15Y,15Z,16X,16Y,16Z,Force 1X,Force 1Y,Force 1Z,Force 2X,Force 2Y,Force 2Z,Force 3X,Force 3Y,Force 3Z,Force 4X,Force 4Y,Force 4Z,Force 5X,Force 5Y,Force 5Z,Force 6X,Force 6Y,Force 6Z,Force 7X,Force 7Y,Force 7Z,Force 8X,Force 8Y,Force 8Z,Force 9X,Force 9Y,Force 9Z,Force 10X,Force 10Y,Force 10Z,Force 11X,Force 11Y,Force 11Z,Force 12X,Force 12Y,Force 12Z,Force 13X,Force 13Y,Force 13Z,Force 14X,Force 14Y,Force 14Z,Force 15X,Force 15Y,Force 15Z,Force 16X,Force 16Y,Force 16Z
1780409823.0508056,1780409823.0505619,1555791,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0527396,1780409823.0525165,1555792,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0546558,1780409823.0544333,1555793,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0565801,1780409823.0563474,1555794,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0585835,1780409823.0583463,1555795,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0605898,1780409823.0603559,1555796,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0625677,1780409823.0623333,1555797,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0645754,1780409823.0643406,1555798,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0665703,1780409823.0663352,1555799,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0685627,1780409823.0683324,1555800,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.070641,1780409823.0703564,1555801,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0726688,1780409823.0724349,1555802,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0744786,1780409823.0742383,1555803,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0764635,1780409823.0762064,1555804,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0783617,1780409823.0781209,1555805,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0803232,1780409823.0800924,1555806,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0822573,1780409823.0820169,1555807,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0841756,1780409823.0839386,1555808,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0861266,1780409823.0858831,1555809,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0880518,1780409823.0878177,1555810,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0899458,1780409823.0897114,1555811,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0918393,1780409823.0916109,1555812,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0938253,1780409823.0935948,1555813,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0965769,1780409823.0963452,1555814,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0982826,1780409823.0979433,1555815,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0998983,1780409823.099664,1555816,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.1017904,1780409823.1015513,1555817,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.103713,1780409823.1034801,1555818,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.1064928,1780409823.1062398,1555819,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.1080489,1780409823.1078176,1555820,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33344,32768,37427,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04526,-0.04095,0.0163,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
